a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,i,k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,4,x,w,w,w,w,y,3,0,0,0,0,0,i,j,j,k,k,0,0,0,0,0,i,j,j,k,0,0,0,0,0,0,0,0,0,0,v,s,t,r,n,m,0,0,4,x,w,y,3,@,0,#,0,4,x,w,y,3,0,0,4,x,w,w,y,3,0,0,
0,0,0,0,0,0,0,0,0,0,0,z,t,r,s,r,5,0,0,0,0,0,0,0,0,$,0,0,i,j,j,j,k,0,#,0,0,i,j,j,j,k,0,0,0,0,0,t,r,s,n,m,0,0,0,0,z,s,5,0,0,0,0,%,0,z,v,5,0,0,0,0,z,r,t,5,0,0,
0,0,0,0,0,0,0,0,0,0,0,z,r,s,r,r,5,0,0,0,0,0,0,0,0,0,0,0,0,%,0,%,0,0,0,0,0,0,#,0,@,0,i,j,j,k,0,q,q,q,m,0,0,0,0,0,z,v,5,0,0,0,0,0,0,z,s,5,0,0,0,0,z,s,r,5,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,z,s,r,r,s,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,q,2,0,0,0,0,0,0,1,q,2,0,0,0,0,z,r,r,5,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,z,s,r,t,r,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,t,s,5,%,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,z,v,r,r,r,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,r,s,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,z,s,r,r,t,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,s,r,5,0,0,%,z,
0,0,0,0,0,0,0,0,0,0,0,z,r,t,r,r,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,r,r,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,z,t,r,s,r,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,s,t,5,%,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,z,r,s,r,r,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,v,t,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,z,r,r,t,t,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z,r,r,5,0,0,%,z,
0,0,0,0,0,0,0,0,0,0,0,1,q,q,q,q,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,r,s,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,@,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,%,z,s,r,5,%,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,r,r,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,%,0,0,z,t,r,5,0,0,%,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,r,s,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,%,z,r,t,5,%,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,t,v,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,%,0,0,z,r,t,5,0,0,%,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,t,s,5,0,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,z,r,s,5,%,0,0,z,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,q,q,2,0,0,0,6,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
